x,y,color,pen down?,x,y,color,pen down?,x,y,color,pen down?,x,y,color,pen down?
0,0,15,TRUE,0,0,5,TRUE,0,0,25,TRUE,0,0,35,TRUE
1,1.00E-04,15,TRUE,1,1.00E-04,5,TRUE,1,1.00E-04,25,TRUE,1,1.00E-04,35,TRUE
2,1.00E-04,15,TRUE,2,1.00E-04,5,TRUE,2,1.00E-04,25,TRUE,2,1.00E-04,35,TRUE
3,1.00E-04,15,TRUE,3,1.00E-04,5,TRUE,3,1.00E-04,25,TRUE,3,1.00E-04,35,TRUE
4,1.00E-04,15,TRUE,4,1.00E-04,5,TRUE,4,1.50E-04,25,TRUE,4,1.50E-04,35,TRUE
5,1.00E-04,15,TRUE,5,1.00E-04,5,TRUE,5,2.00E-04,25,TRUE,5,2.00E-04,35,TRUE
6,1.00E-04,15,TRUE,6,1.00E-04,5,TRUE,6,2.50E-04,25,TRUE,6,2.50E-04,35,TRUE
7,1.00E-04,15,TRUE,7,1.00E-04,5,TRUE,7,3.00E-04,25,TRUE,7,3.00E-04,35,TRUE
8,1.00E-04,15,TRUE,8,1.00E-04,5,TRUE,8,3.50E-04,25,TRUE,8,3.50E-04,35,TRUE
9,1.00E-04,15,TRUE,9,1.00E-04,5,TRUE,9,4.00E-04,25,TRUE,9,4.00E-04,35,TRUE
10,1.00E-04,15,TRUE,10,1.00E-04,5,TRUE,10,4.50E-04,25,TRUE,10,4.50E-04,35,TRUE
11,1.00E-04,15,TRUE,11,1.00E-04,5,TRUE,11,5.00E-04,25,TRUE,11,5.00E-04,35,TRUE
12,1.00E-04,15,TRUE,12,1.00E-04,5,TRUE,12,5.50E-04,25,TRUE,12,5.50E-04,35,TRUE
13,1.00E-04,15,TRUE,13,1.00E-04,5,TRUE,13,6.00E-04,25,TRUE,13,6.00E-04,35,TRUE
14,1.00E-04,15,TRUE,14,1.00E-04,5,TRUE,14,6.50E-04,25,TRUE,14,6.50E-04,35,TRUE
15,1.00E-04,15,TRUE,15,1.00E-04,5,TRUE,15,7.00E-04,25,TRUE,15,7.00E-04,35,TRUE
16,1.00E-04,15,TRUE,16,1.00E-04,5,TRUE,16,7.50E-04,25,TRUE,16,7.50E-04,35,TRUE
17,1.00E-04,15,TRUE,17,1.00E-04,5,TRUE,17,8.00E-04,25,TRUE,17,8.00E-04,35,TRUE
18,1.00E-04,15,TRUE,18,1.00E-04,5,TRUE,18,8.50E-04,25,TRUE,18,8.50E-04,35,TRUE
19,1.00E-04,15,TRUE,19,1.00E-04,5,TRUE,19,9.00E-04,25,TRUE,19,9.00E-04,35,TRUE
20,1.00E-04,15,TRUE,20,1.00E-04,5,TRUE,20,9.50E-04,25,TRUE,20,9.50E-04,35,TRUE
21,1.00E-04,15,TRUE,21,1.00E-04,5,TRUE,21,0.001,25,TRUE,21,0.001,35,TRUE
22,1.00E-04,15,TRUE,22,1.00E-04,5,TRUE,22,0.00105,25,TRUE,22,0.00105,35,TRUE
23,1.00E-04,15,TRUE,23,1.00E-04,5,TRUE,23,0.0011,25,TRUE,23,0.0011,35,TRUE
24,1.00E-04,15,TRUE,24,1.00E-04,5,TRUE,24,0.00115,25,TRUE,24,0.00115,35,TRUE
25,1.00E-04,15,TRUE,25,1.00E-04,5,TRUE,25,0.0012,25,TRUE,25,0.0012,35,TRUE
26,1.00E-04,15,TRUE,26,1.00E-04,5,TRUE,26,0.00125,25,TRUE,26,0.00125,35,TRUE
27,1.00E-04,15,TRUE,27,1.00E-04,5,TRUE,27,0.0013,25,TRUE,27,0.0013,35,TRUE
28,1.00E-04,15,TRUE,28,1.00E-04,5,TRUE,28,0.00135,25,TRUE,28,0.00135,35,TRUE
29,1.00E-04,15,TRUE,29,1.00E-04,5,TRUE,29,0.0014,25,TRUE,29,0.0014,35,TRUE
30,1.00E-04,15,TRUE,30,1.00E-04,5,TRUE,30,0.00145,25,TRUE,30,0.00145,35,TRUE
31,1.00E-04,15,TRUE,31,1.00E-04,5,TRUE,31,0.0015,25,TRUE,31,0.0015,35,TRUE
32,1.00E-04,15,TRUE,32,1.00E-04,5,TRUE,32,0.00155,25,TRUE,32,0.00155,35,TRUE
33,1.00E-04,15,TRUE,33,1.00E-04,5,TRUE,33,0.0016,25,TRUE,33,0.0016,35,TRUE
34,1.00E-04,15,TRUE,34,1.00E-04,5,TRUE,34,0.00165,25,TRUE,34,0.00165,35,TRUE
35,1.00E-04,15,TRUE,35,1.00E-04,5,TRUE,35,0.0017,25,TRUE,35,0.0017,35,TRUE
36,1.00E-04,15,TRUE,36,1.00E-04,5,TRUE,36,0.00175,25,TRUE,36,0.00175,35,TRUE
37,1.00E-04,15,TRUE,37,1.00E-04,5,TRUE,37,0.0018,25,TRUE,37,0.0018,35,TRUE
38,1.00E-04,15,TRUE,38,1.00E-04,5,TRUE,38,0.00185,25,TRUE,38,0.00185,35,TRUE
39,1.00E-04,15,TRUE,39,1.00E-04,5,TRUE,39,0.0019,25,TRUE,39,0.0019,35,TRUE
40,1.00E-04,15,TRUE,40,1.00E-04,5,TRUE,40,0.00195,25,TRUE,40,0.00195,35,TRUE
41,1.00E-04,15,TRUE,41,1.00E-04,5,TRUE,41,0.002,25,TRUE,41,0.002,35,TRUE
42,1.00E-04,15,TRUE,42,1.00E-04,5,TRUE,42,0.00205,25,TRUE,42,0.00205,35,TRUE
43,2.38E-04,15,TRUE,43,1.00E-04,5,TRUE,43,0.002169048,25,TRUE,43,0.0021,35,TRUE
44,2.38E-04,15,TRUE,44,1.00E-04,5,TRUE,44,0.002288095,25,TRUE,44,0.00215,35,TRUE
45,2.38E-04,15,TRUE,45,1.00E-04,5,TRUE,45,0.002407143,25,TRUE,45,0.0022,35,TRUE
46,2.38E-04,15,TRUE,46,1.00E-04,5,TRUE,46,0.00252619,25,TRUE,46,0.00225,35,TRUE
47,2.38E-04,15,TRUE,47,1.00E-04,5,TRUE,47,0.002645238,25,TRUE,47,0.0023,35,TRUE
48,2.38E-04,15,TRUE,48,1.00E-04,5,TRUE,48,0.002764286,25,TRUE,48,0.00235,35,TRUE
49,2.38E-04,15,TRUE,49,1.00E-04,5,TRUE,49,0.002883333,25,TRUE,49,0.0024,35,TRUE
50,2.38E-04,15,TRUE,50,1.00E-04,5,TRUE,50,0.003002381,25,TRUE,50,0.00245,35,TRUE
51,2.38E-04,15,TRUE,51,1.00E-04,5,TRUE,51,0.003121429,25,TRUE,51,0.0025,35,TRUE
52,2.38E-04,15,TRUE,52,1.00E-04,5,TRUE,52,0.003240476,25,TRUE,52,0.00255,35,TRUE
53,2.38E-04,15,TRUE,53,1.00E-04,5,TRUE,53,0.003359524,25,TRUE,53,0.0026,35,TRUE
54,2.38E-04,15,TRUE,54,1.00E-04,5,TRUE,54,0.003478571,25,TRUE,54,0.00265,35,TRUE
55,2.38E-04,15,TRUE,55,1.00E-04,5,TRUE,55,0.003597619,25,TRUE,55,0.0027,35,TRUE
56,2.38E-04,15,TRUE,56,1.00E-04,5,TRUE,56,0.003716667,25,TRUE,56,0.00275,35,TRUE
57,2.38E-04,15,TRUE,57,1.00E-04,5,TRUE,57,0.003835714,25,TRUE,57,0.0028,35,TRUE
58,2.38E-04,15,TRUE,58,1.00E-04,5,TRUE,58,0.003954762,25,TRUE,58,0.00285,35,TRUE
59,2.38E-04,15,TRUE,59,1.00E-04,5,TRUE,59,0.00407381,25,TRUE,59,0.0029,35,TRUE
60,2.38E-04,15,TRUE,60,1.00E-04,5,TRUE,60,0.004192857,25,TRUE,60,0.00295,35,TRUE
61,2.38E-04,15,TRUE,61,1.00E-04,5,TRUE,61,0.004311905,25,TRUE,61,0.003,35,TRUE
62,2.38E-04,15,TRUE,62,1.00E-04,5,TRUE,62,0.004430952,25,TRUE,62,0.00305,35,TRUE
63,2.38E-04,15,TRUE,63,1.00E-04,5,TRUE,63,0.00455,25,TRUE,63,0.0031,35,TRUE
64,2.38E-04,15,TRUE,64,1.00E-04,5,TRUE,64,0.004669048,25,TRUE,64,0.00315,35,TRUE
65,2.38E-04,15,TRUE,65,1.00E-04,5,TRUE,65,0.004788095,25,TRUE,65,0.0032,35,TRUE
66,2.38E-04,15,TRUE,66,1.00E-04,5,TRUE,66,0.004907143,25,TRUE,66,0.00325,35,TRUE
67,2.38E-04,15,TRUE,67,1.00E-04,5,TRUE,67,0.00502619,25,TRUE,67,0.0033,35,TRUE
68,2.38E-04,15,TRUE,68,1.00E-04,5,TRUE,68,0.005145238,25,TRUE,68,0.00335,35,TRUE
69,2.38E-04,15,TRUE,69,1.00E-04,5,TRUE,69,0.005264286,25,TRUE,69,0.0034,35,TRUE
70,2.38E-04,15,TRUE,70,1.00E-04,5,TRUE,70,0.005383333,25,TRUE,70,0.00345,35,TRUE
71,2.38E-04,15,TRUE,71,1.00E-04,5,TRUE,71,0.005502381,25,TRUE,71,0.0035,35,TRUE
72,2.38E-04,15,TRUE,72,1.00E-04,5,TRUE,72,0.005621429,25,TRUE,72,0.00355,35,TRUE
73,2.38E-04,15,TRUE,73,1.00E-04,5,TRUE,73,0.005740476,25,TRUE,73,0.0036,35,TRUE
74,2.38E-04,15,TRUE,74,1.00E-04,5,TRUE,74,0.005859524,25,TRUE,74,0.00365,35,TRUE
75,2.38E-04,15,TRUE,75,1.00E-04,5,TRUE,75,0.005978571,25,TRUE,75,0.0037,35,TRUE
76,2.38E-04,15,TRUE,76,1.00E-04,5,TRUE,76,0.006097619,25,TRUE,76,0.00375,35,TRUE
77,2.38E-04,15,TRUE,77,1.00E-04,5,TRUE,77,0.006216667,25,TRUE,77,0.0038,35,TRUE
78,2.38E-04,15,TRUE,78,1.00E-04,5,TRUE,78,0.006335714,25,TRUE,78,0.00385,35,TRUE
79,2.38E-04,15,TRUE,79,1.00E-04,5,TRUE,79,0.006454762,25,TRUE,79,0.0039,35,TRUE
80,2.38E-04,15,TRUE,80,1.00E-04,5,TRUE,80,0.00657381,25,TRUE,80,0.00395,35,TRUE
81,2.38E-04,15,TRUE,81,1.00E-04,5,TRUE,81,0.006692857,25,TRUE,81,0.004,35,TRUE
82,2.38E-04,15,TRUE,82,1.00E-04,5,TRUE,82,0.006811905,25,TRUE,82,0.00405,35,TRUE
83,2.38E-04,15,TRUE,83,1.00E-04,5,TRUE,83,0.006930952,25,TRUE,83,0.0041,35,TRUE
84,2.38E-04,15,TRUE,84,1.00E-04,5,TRUE,84,0.00705,25,TRUE,84,0.00415,35,TRUE
85,2.38E-04,15,TRUE,85,1.00E-04,5,TRUE,85,0.007169048,25,TRUE,85,0.0042,35,TRUE
86,2.38E-04,15,TRUE,86,1.00E-04,5,TRUE,86,0.007288095,25,TRUE,86,0.00425,35,TRUE
87,2.38E-04,15,TRUE,87,1.00E-04,5,TRUE,87,0.007407143,25,TRUE,87,0.0043,35,TRUE
88,2.38E-04,15,TRUE,88,1.00E-04,5,TRUE,88,0.00752619,25,TRUE,88,0.00435,35,TRUE
89,2.38E-04,15,TRUE,89,1.00E-04,5,TRUE,89,0.007645238,25,TRUE,89,0.0044,35,TRUE
90,2.38E-04,15,TRUE,90,1.00E-04,5,TRUE,90,0.007764286,25,TRUE,90,0.00445,35,TRUE
91,2.38E-04,15,TRUE,91,1.00E-04,5,TRUE,91,0.007883333,25,TRUE,91,0.0045,35,TRUE
92,2.38E-04,15,TRUE,92,1.00E-04,5,TRUE,92,0.008002381,25,TRUE,92,0.00455,35,TRUE
